-111.6777539362836,-81.13049433007718,103.6972221017048,-79.2659667308692,-21.643283293138545,-1.2463125081688693,9.629296638996362,8.0,117.0,83.0
-79.03614914041958,310.8735372629159,-20.986873335380736,-74.94631451351378,-27.796928237279403,22.444058409624052,18.71118964793433,4.0,99.0,61.0
-112.803202795176,-79.14125432015268,104.17550135635778,-78.35753842003935,-21.360533704679003,-2.088535227871936,14.622593102078312,8.0,117.0,83.0
-177.9974368822662,-125.9817184457698,34.97524052385415,-34.92666725981377,31.022042799734677,45.03859856510241,-6.540228838536146,6.0,58.0,22.0
1230.0763264837542,-553.7397391822968,-923.7181560206562,-267.2979304531537,83.12509060113779,-55.73188599404834,8.207717839556718,2.0,160.0,120.0
-79.39905585584343,313.68173095570717,-22.61290589890507,-72.65997931180296,-27.270989128282036,23.78798956308404,20.451383158964205,4.0,99.0,61.0
-136.04168943192008,-69.44636167597025,66.41902418264783,-41.49068927824726,-30.124827048044697,-16.220169075798385,6.1520707912239345,10.0,96.0,64.0
197.2976133733822,-79.97707359936432,129.78576974255813,-13.620195949457695,-42.78292813121094,21.48744527270924,-47.957196137182066,4.0,139.0,101.0
-170.21816085904663,-120.19551408099744,50.41626225855089,-89.13919730478085,-20.037437082057103,23.27890726444088,-6.696709561408905,10.0,56.0,24.0
1229.3438771872106,-554.0821160878575,-924.9402706967976,-266.6041930676905,83.34614327456661,-58.03408286542256,5.9666275865978555,2.0,160.0,120.0
-33.19976648871176,-84.58125488268912,83.92115073876957,-87.77526119459021,0.031160026948676,-18.96431223326475,-32.962811074415626,6.0,138.0,102.0
-301.2428134298918,-143.9903183426827,-209.3503441512316,632.5661429802614,439.4516840954671,255.4157550299704,-0.2708916194027573,2.0,60.0,20.0
-212.36381056000087,-93.3479319660082,-47.66211636556103,114.2641111943581,-69.16614278703697,-75.47158481657151,-11.099875858995691,4.0,79.0,41.0
-73.16937068738787,-27.436001555945253,124.41452075131131,-64.61172626295458,-1.756523723169927,-20.37732648702456,19.75716592150069,6.0,118.0,82.0
-121.9714485136123,-154.00101647427658,22.163425140458173,-125.38364820421444,-15.972074773571627,-1.891804165415599,22.069031259707053,6.0,158.0,122.0
-169.14770806404687,-125.75957683353104,59.80806559200616,-93.59991777893396,-31.320517894999604,8.723523553731614,-1.5368421310049882,10.0,76.0,44.0
-77.96648776831276,1446.3766511071174,-495.339877298288,-229.15194348088875,-115.2418089196727,206.87488337086705,-8.839664193085847,2.0,100.0,60.0
-173.0190688083921,-123.83123771656182,56.80384929609433,-94.00236005201094,-18.56159953028933,25.68714579905329,-2.2800254071986163,10.0,56.0,24.0
-121.2548851076938,-151.07576976498976,20.178818968478133,-126.18957634693058,-18.17291905267871,-6.672265432186032,15.312940579287556,6.0,158.0,122.0
1231.7545162726049,-556.7639102835643,-925.8479393214214,-268.36386835442744,79.84609505604108,-53.36303179749736,3.9647724385428216,2.0,160.0,120.0
-305.94022599006746,-148.43481537431748,-211.78346799580888,631.2680492327316,439.0662471995949,246.1741924685129,-4.63215086150644,2.0,60.0,20.0
-177.60044050018786,-126.13053092936116,35.71968691373391,-33.63529963188522,28.12489075324251,47.684325850939544,-6.087398751240353,6.0,58.0,22.0
-168.88933465055166,-125.46207200130084,56.613162259047286,-91.44592721332792,-28.28556317444025,2.6844789147919452,-7.479622716166752,10.0,76.0,44.0
1442.949445349937,34.36552014752098,526.8359339329302,441.08566120696946,-232.60348534779567,190.53095167416836,1.8171379539001256,2.0,140.0,100.0
-110.45027767384386,-18.84587156259056,68.8659230619942,-10.992790726815372,-33.338212655476866,-15.438431923602142,21.139530692688457,8.0,97.0,63.0
-159.2107583817371,-150.20258672299957,50.4134939970353,-120.3767301709939,-24.258496145680738,3.532061548493297,16.538478399549728,8.0,157.0,123.0
83.53518182754124,-204.8171225825832,-115.35850306557316,-143.00220317938337,-1.822431938119486,-15.71408661967406,-18.683712749496852,4.0,159.0,121.0
-80.65534920694498,73.45274645536776,66.72652117210865,6.171631475261719,-36.85967859762138,-11.68871127389406,37.063468406622704,6.0,98.0,62.0
-177.431978948228,-126.22640401485708,36.00034809434526,-35.25779936811172,28.797491440574603,46.140985330506666,-4.238923347557125,6.0,58.0,22.0
-81.53255165744964,73.26514631319216,66.41450210379952,3.7261431461450343,-38.02234615266164,-10.997694271330488,38.19848058244935,6.0,98.0,62.0
-79.11154860524485,1448.4904565873585,-496.6334640478789,-227.03269627220004,-114.30117471251252,207.809893563221,-8.294641358985563,2.0,100.0,60.0
41.32596048746345,174.67110595359344,163.31453410541843,-48.59497422552934,71.47383451575325,-74.21833371225983,32.096105166098845,4.0,119.0,81.0
-182.43555354775057,-118.4251446585012,31.78295082748322,-41.487515024976105,-39.988148532525656,-14.1163740908027,-3.192421616962214,6.0,78.0,42.0
-156.23948208008915,-146.75913301317613,47.79497278180564,-117.70539725301931,-22.174273666436516,-2.7533671949638654,11.018435560744804,8.0,157.0,123.0
-177.979045170746,-123.5108531561538,38.292775406866625,-33.336251236135595,28.76599914188185,56.34971350089222,3.120411490156142,6.0,58.0,22.0
-180.059227818208,-116.8970452314028,29.01496296128638,-38.54994216958053,-40.60039869989139,-16.318717057174315,-6.274909613837419,6.0,78.0,42.0
196.7454992961077,-80.97136734470313,130.79770939700103,-13.373803066865491,-42.13907323176032,23.62828914052663,-43.09673761159917,4.0,139.0,101.0
