1,20,137,117,34,20,11,6.0,118.0,85.0
5,19,144,116,40,19,11,6.0,118.0,85.0
6,13,144,111,42,14,14,6.0,118.0,85.0
3,19,142,116,41,20,11,6.0,118.0,85.0
7,16,145,112,42,16,14,6.0,118.0,85.0
6,15,142,115,41,18,13,6.0,118.0,85.0
0,16,142,117,40,18,12,6.0,118.0,85.0
6,15,145,112,44,16,14,6.0,118.0,85.0
3,18,142,117,39,20,11,6.0,118.0,85.0
5,19,143,118,41,20,13,6.0,118.0,85.0
5,9,16,18,181,14,13,3.0,80.0,61.0
7,6,21,16,185,12,14,3.0,80.0,61.0
6,4,18,13,183,10,15,3.0,80.0,61.0
3,14,16,18,180,13,13,3.0,80.0,61.0
4,8,17,17,182,12,13,3.0,80.0,61.0
1,10,16,19,179,13,12,3.0,80.0,61.0
7,9,18,16,182,11,13,3.0,80.0,61.0
6,9,19,19,182,14,15,3.0,80.0,61.0
3,6,17,19,181,13,13,3.0,80.0,61.0
0,11,15,18,178,11,7,3.0,80.0,61.0
2,10,14,18,17,30,13,8.0,56.0,43.0
0,8,12,17,13,29,9,8.0,56.0,43.0
2,7,14,17,14,29,12,8.0,56.0,43.0
1,8,16,18,17,30,12,8.0,56.0,43.0
0,4,16,18,16,29,12,8.0,56.0,43.0
4,9,16,17,18,29,12,8.0,56.0,43.0
3,10,14,17,16,28,12,8.0,56.0,43.0
0,2,17,18,16,28,13,8.0,56.0,43.0
2,9,16,18,16,29,12,8.0,56.0,43.0
2,9,15,14,17,27,11,8.0,56.0,43.0
18,68,43,60,16,9,13,8.0,145.0,108.0
18,67,42,60,16,10,11,8.0,145.0,108.0
14,69,40,59,12,8,7,8.0,145.0,108.0
15,67,43,59,14,8,12,8.0,145.0,108.0
15,69,42,60,16,8,11,8.0,145.0,108.0
16,64,42,62,14,8,12,8.0,145.0,108.0
11,69,38,62,13,7,8,8.0,145.0,108.0
15,67,43,59,15,7,12,8.0,145.0,108.0
16,63,44,55,16,1,14,8.0,145.0,108.0
