4,3,98,102,80,40,9,1.0,1.0,1.0
2,6,96,106,78,42,5,1.0,1.0,1.0
1,7,95,105,77,41,7,1.0,1.0,1.0
3,13,99,109,81,47,9,1.0,1.0,1.0
4,6,98,104,79,42,8,1.0,1.0,1.0
6,9,101,106,81,45,9,1.0,1.0,1.0
2,7,94,106,76,42,4,1.0,1.0,1.0
4,6,100,105,80,43,9,1.0,1.0,1.0
4,11,101,107,81,43,9,1.0,1.0,1.0
4,9,100,108,80,45,11,1.0,1.0,1.0
0,9,5,16,9,68,6,1.0,1.0,1.0
0,10,6,17,10,69,5,1.0,1.0,1.0
0,4,9,16,12,68,10,1.0,1.0,1.0
1,9,7,17,10,69,7,1.0,1.0,1.0
5,9,11,16,14,68,10,1.0,1.0,1.0
3,4,10,14,13,64,11,1.0,1.0,1.0
3,8,10,19,13,70,10,1.0,1.0,1.0
2,7,9,14,12,68,8,1.0,1.0,1.0
3,9,7,20,10,68,7,1.0,1.0,1.0
4,8,10,17,13,69,11,1.0,1.0,1.0
26,9,7,14,10,6,6,1.0,1.0,1.0
29,9,10,16,13,7,9,1.0,1.0,1.0
29,6,10,12,14,4,9,1.0,1.0,1.0
29,4,11,11,14,1,9,1.0,1.0,1.0
25,9,8,14,10,6,4,1.0,1.0,1.0
26,9,5,15,8,6,5,1.0,1.0,1.0
28,8,12,12,15,2,10,1.0,1.0,1.0
27,9,10,14,13,6,9,1.0,1.0,1.0
25,9,8,15,8,7,7,1.0,1.0,1.0
30,9,12,16,12,7,8,1.0,1.0,1.0
2,8,104,88,50,37,7,1.0,1.0,1.0
3,10,108,88,52,39,10,1.0,1.0,1.0
5,8,109,89,54,36,12,1.0,1.0,1.0
3,9,110,89,53,39,9,1.0,1.0,1.0
4,4,109,85,52,32,10,1.0,1.0,1.0
4,10,107,89,53,38,9,1.0,1.0,1.0
4,2,110,83,54,31,10,1.0,1.0,1.0
5,10,109,89,54,38,10,1.0,1.0,1.0
2,9,104,89,47,39,4,1.0,1.0,1.0
5,7,107,86,54,35,10,1.0,1.0,1.0
13,46,22,42,12,5,4,1.0,1.0,1.0
15,49,24,41,14,5,9,1.0,1.0,1.0
13,49,26,41,14,7,9,1.0,1.0,1.0
16,48,24,38,16,1,8,1.0,1.0,1.0
13,48,24,44,15,8,9,1.0,1.0,1.0
11,49,23,42,15,6,9,1.0,1.0,1.0
13,48,25,43,14,7,8,1.0,1.0,1.0
13,44,23,41,14,3,9,1.0,1.0,1.0
13,48,26,42,14,5,10,1.0,1.0,1.0
14,47,26,42,15,6,9,1.0,1.0,1.0
9,13,15,16,14,4,9,1.0,1.0,1.0
3,15,8,17,8,7,8,1.0,1.0,1.0
8,12,14,13,13,3,9,1.0,1.0,1.0
8,15,12,19,13,7,11,1.0,1.0,1.0
0,12,5,15,9,2,3,1.0,1.0,1.0
3,14,9,13,12,4,8,1.0,1.0,1.0
4,14,12,15,13,5,9,1.0,1.0,1.0
5,14,10,15,13,6,7,1.0,1.0,1.0
6,11,11,12,10,3,7,1.0,1.0,1.0
7,15,12,17,15,6,8,1.0,1.0,1.0
0,2,8,14,11,65,257,1.0,1.0,1.0
3,7,10,19,14,70,258,1.0,1.0,1.0
5,10,14,18,15,69,261,1.0,1.0,1.0
4,9,11,17,12,71,258,1.0,1.0,1.0
5,8,12,19,13,70,259,1.0,1.0,1.0
3,10,12,19,13,69,255,1.0,1.0,1.0
1,5,11,12,16,65,260,1.0,1.0,1.0
6,11,14,19,15,68,261,1.0,1.0,1.0
0,4,8,13,10,66,255,1.0,1.0,1.0
0,4,9,12,11,65,256,1.0,1.0,1.0
1,7,11,12,13,6,104,1.0,1.0,1.0
4,11,12,17,13,7,106,1.0,1.0,1.0
6,9,13,15,12,7,105,1.0,1.0,1.0
0,6,10,13,10,8,102,1.0,1.0,1.0
4,4,12,11,12,4,107,1.0,1.0,1.0
