3,8,8,13,13,352,106,1.0,1.0,1.0
3,7,10,12,13,351,101,1.0,1.0,1.0
4,7,10,13,14,350,115,1.0,1.0,1.0
3,5,9,10,13,348,138,1.0,1.0,1.0
0,8,6,15,8,352,130,1.0,1.0,1.0
3,6,8,11,12,349,148,1.0,1.0,1.0
0,9,8,12,14,352,153,1.0,1.0,1.0
5,6,10,13,12,351,157,1.0,1.0,1.0
2,6,5,13,9,351,141,1.0,1.0,1.0
4,5,10,13,15,350,72,1.0,1.0,1.0
4,7,9,13,13,350,26,1.0,1.0,1.0
0,7,5,15,10,351,4,1.0,1.0,1.0
0,9,2,14,7,351,3,1.0,1.0,1.0
2,9,5,13,10,350,5,1.0,1.0,1.0
0,8,3,12,9,351,0,1.0,1.0,1.0
3,8,8,14,13,352,5,1.0,1.0,1.0
1,5,7,12,12,349,5,1.0,1.0,1.0
5,0,8,9,14,345,6,1.0,1.0,1.0
3,6,8,13,15,350,6,1.0,1.0,1.0
0,5,4,13,10,350,0,1.0,1.0,1.0
0,4,3,10,8,348,0,1.0,1.0,1.0
3,4,7,12,14,351,6,1.0,1.0,1.0
2,6,7,8,11,347,6,1.0,1.0,1.0
2,6,5,12,8,350,3,1.0,1.0,1.0
0,8,0,14,7,351,0,1.0,1.0,1.0
3,10,5,16,10,353,5,1.0,1.0,1.0
4,4,8,11,14,348,7,1.0,1.0,1.0
4,5,8,10,14,350,6,1.0,1.0,1.0
4,8,7,12,11,351,4,1.0,1.0,1.0
3,6,7,12,12,349,5,1.0,1.0,1.0
5,7,8,13,13,351,4,1.0,1.0,1.0
3,7,8,13,12,350,4,1.0,1.0,1.0
0,6,6,14,10,350,1,1.0,1.0,1.0
3,8,9,13,13,351,6,1.0,1.0,1.0
2,4,8,12,14,351,5,1.0,1.0,1.0
0,7,6,13,11,350,3,1.0,1.0,1.0
3,5,6,15,14,349,6,1.0,1.0,1.0
5,7,9,13,14,349,7,1.0,1.0,1.0
4,10,9,14,14,352,6,1.0,1.0,1.0
3,9,8,16,11,351,5,1.0,1.0,1.0
2,7,8,9,14,348,4,1.0,1.0,1.0
3,10,8,15,12,353,2,1.0,1.0,1.0
0,10,7,12,11,351,3,1.0,1.0,1.0
2,8,6,5,11,347,5,1.0,1.0,1.0
4,6,9,13,15,350,7,1.0,1.0,1.0
3,7,7,15,13,351,6,1.0,1.0,1.0
4,4,7,8,13,346,4,1.0,1.0,1.0
0,4,0,13,6,348,0,1.0,1.0,1.0
0,4,4,14,12,351,3,1.0,1.0,1.0
0,9,4,14,9,352,3,1.0,1.0,1.0
4,8,5,10,10,351,2,1.0,1.0,1.0
0,9,8,13,12,351,2,1.0,1.0,1.0
3,9,7,12,12,350,5,1.0,1.0,1.0
2,8,6,13,8,351,2,1.0,1.0,1.0
0,2,7,9,10,346,4,1.0,1.0,1.0
0,6,2,13,9,351,1,1.0,1.0,1.0
3,5,10,10,15,348,7,1.0,1.0,1.0
2,7,10,13,14,349,6,1.0,1.0,1.0
4,6,8,9,14,346,8,1.0,1.0,1.0
5,8,10,14,13,352,6,1.0,1.0,1.0
0,5,4,14,14,353,4,1.0,1.0,1.0
4,7,7,13,13,351,3,1.0,1.0,1.0
1,8,5,13,11,349,3,1.0,1.0,1.0
4,9,7,14,11,350,4,1.0,1.0,1.0
1,6,4,12,9,350,4,1.0,1.0,1.0
2,8,9,13,13,351,7,1.0,1.0,1.0
3,3,10,13,13,350,5,1.0,1.0,1.0
1,8,7,7,10,346,4,1.0,1.0,1.0
0,9,6,14,14,351,3,1.0,1.0,1.0
5,6,8,15,13,352,2,1.0,1.0,1.0
4,4,9,14,13,352,4,1.0,1.0,1.0
4,6,5,12,9,350,5,1.0,1.0,1.0
3,5,9,13,13,350,5,1.0,1.0,1.0
0,6,6,10,9,348,2,1.0,1.0,1.0
4,6,8,14,14,352,5,1.0,1.0,1.0
0,7,7,7,10,345,3,1.0,1.0,1.0
3,6,8,14,14,352,6,1.0,1.0,1.0
3,7,7,11,12,348,4,1.0,1.0,1.0
2,7,7,14,11,348,4,1.0,1.0,1.0
0,6,6,12,13,349,5,1.0,1.0,1.0
1,9,3,14,9,351,4,1.0,1.0,1.0
5,4,9,12,15,351,6,1.0,1.0,1.0
0,8,2,14,7,349,0,1.0,1.0,1.0
1,6,5,10,9,348,2,1.0,1.0,1.0
4,7,9,15,13,351,6,1.0,1.0,1.0
3,6,5,10,11,349,3,1.0,1.0,1.0
5,8,8,14,14,352,6,1.0,1.0,1.0
3,4,9,13,14,352,5,1.0,1.0,1.0
4,7,8,14,12,350,4,1.0,1.0,1.0
4,7,7,15,13,351,7,1.0,1.0,1.0
1,10,7,14,11,351,5,1.0,1.0,1.0
3,5,8,10,13,346,7,1.0,1.0,1.0
1,5,8,13,12,351,2,1.0,1.0,1.0
4,5,7,14,13,350,4,1.0,1.0,1.0
3,5,6,9,12,348,6,1.0,1.0,1.0
1,10,7,14,11,352,2,1.0,1.0,1.0
0,6,4,13,6,349,0,1.0,1.0,1.0
0,5,2,13,9,350,0,1.0,1.0,1.0
0,10,7,13,11,350,4,1.0,1.0,1.0
2,7,5,8,12,346,3,1.0,1.0,1.0
