6,37,194,321,262,57,10,11.0,1.0,1.0
6,38,194,326,262,59,9,11.0,1.0,1.0
0,33,188,327,254,61,3,11.0,1.0,1.0
4,37,194,327,263,61,9,11.0,1.0,1.0
6,40,195,328,263,63,10,11.0,1.0,1.0
2,38,188,325,257,61,5,11.0,1.0,1.0
6,39,192,326,260,62,8,11.0,1.0,1.0
5,37,194,325,262,60,10,11.0,1.0,1.0
3,38,194,326,263,62,6,11.0,1.0,1.0
5,41,193,327,259,63,10,11.0,1.0,1.0
30,35,202,274,218,54,18,1.0,1.0,1.0
26,38,199,280,215,58,16,1.0,1.0,1.0
27,38,198,281,218,59,16,1.0,1.0,1.0
28,38,202,277,218,53,19,1.0,1.0,1.0
24,35,201,277,217,56,15,1.0,1.0,1.0
27,38,201,276,218,55,17,1.0,1.0,1.0
27,39,203,277,218,56,17,1.0,1.0,1.0
25,38,198,279,216,59,15,1.0,1.0,1.0
27,38,199,281,216,58,15,1.0,1.0,1.0
28,37,204,275,218,56,18,1.0,1.0,1.0
205,51,204,282,217,60,17,1.0,1.0,1.0
207,49,201,278,212,55,11,1.0,1.0,1.0
208,51,204,280,214,57,15,1.0,1.0,1.0
205,52,204,282,214,56,15,1.0,1.0,1.0
209,50,208,277,217,55,16,1.0,1.0,1.0
210,48,207,277,217,55,17,1.0,1.0,1.0
205,48,203,281,213,56,11,1.0,1.0,1.0
208,49,205,281,214,58,14,1.0,1.0,1.0
212,50,208,280,218,61,14,1.0,1.0,1.0
209,50,204,278,217,58,15,1.0,1.0,1.0
4,158,40,69,279,41,15,1.0,1.0,1.0
8,158,42,67,283,39,18,1.0,1.0,1.0
5,161,41,69,282,40,17,1.0,1.0,1.0
13,159,37,68,279,40,15,1.0,1.0,1.0
6,151,42,68,282,41,16,1.0,1.0,1.0
6,158,41,68,279,40,17,1.0,1.0,1.0
3,153,37,70,276,42,10,1.0,1.0,1.0
17,156,40,70,281,42,17,1.0,1.0,1.0
4,160,37,69,278,40,16,1.0,1.0,1.0
4,161,40,68,281,41,16,1.0,1.0,1.0
6,160,56,73,91,45,17,1.0,1.0,1.0
6,158,56,73,91,48,19,1.0,1.0,1.0
8,161,57,72,91,47,17,1.0,1.0,1.0
5,155,56,69,91,45,16,1.0,1.0,1.0
5,155,57,70,93,47,21,1.0,1.0,1.0
6,154,55,71,90,41,18,1.0,1.0,1.0
6,158,56,74,90,48,17,1.0,1.0,1.0
7,156,57,73,91,48,17,1.0,1.0,1.0
4,154,56,68,90,44,16,1.0,1.0,1.0
7,157,54,72,93,48,18,1.0,1.0,1.0
5,155,56,73,89,46,16,1.0,1.0,1.0
18,156,57,71,92,45,19,1.0,1.0,1.0
0,153,54,74,87,47,18,1.0,1.0,1.0
4,155,54,72,89,45,18,1.0,1.0,1.0
0,146,51,69,88,41,13,1.0,1.0,1.0
11,158,57,70,91,45,18,1.0,1.0,1.0
5,159,57,71,92,45,17,1.0,1.0,1.0
7,154,55,69,91,44,18,1.0,1.0,1.0
8,155,57,70,92,43,18,1.0,1.0,1.0
6,157,57,72,92,47,20,1.0,1.0,1.0
