3,11,97,55,24,6,12,1.0
4,6,81,47,35,15,54,2.0
21,14,16,13,12,5,11,1.0
4,11,20,18,17,9,12,0.0
4,11,20,21,18,8,11,0.0
585,11,7,2,9,0,5,1.0
0,9,10,20,9,7,32,2.0
0,36,15,24,11,6,111,2.0
14,69,65,96,29,36,83,2.0
3,9,19,19,17,9,14,0.0
1,13,13,19,8,7,4,0.0
5,17,62,40,13,6,111,2.0
2,7,19,15,18,5,14,0.0
5,10,18,19,29,33,55,1.0
2,292,300,106,20,6,7,1.0
6,14,30,38,17,8,39,2.0
0,1036,14,20,11,9,765,2.0
3,35,19,22,14,5,115,2.0
0,9,115,92,70,86,8,1.0
2,98,104,87,12,5,7,1.0
0,11,163,145,137,92,11,1.0
2,11,18,20,14,8,10,0.0
0,52,7,19,5,0,0,1.0
4,7,20,17,18,7,12,0.0
2,175,20,26,14,7,238,2.0
862,1031,68,104,1038,1419,15,2.0
0,0,2,0,12,0,2,1.0
0,10,87,63,35,37,6,1.0
12,21,1150,39,20,5,821,2.0
21,7,23,18,17,7,13,0.0
4,10,20,19,19,9,12,0.0
4,9,19,18,16,8,13,0.0
5,9,18,16,16,6,40,2.0
9,342,324,102,30,237,366,2.0
50,13,16,19,14,67,8,2.0
4,1002,1503,90,13,6,10,1.0
24,11,14,18,10,6,56,2.0
7,8,21,16,26,615,752,1.0
28,8,17,18,15,8,59,2.0
5,12,21,20,18,8,12,0.0
0,988,4,7,4,4,2,1.0
3,34,28,28,31,18,9,2.0
0,1,4,17,2,1,0,1.0
5,8,20,16,18,5,15,0.0
29,8,96,58,28,17,11,2.0
0,10,12,26,61,274,5,1.0
4,10,20,16,19,6,12,0.0
5,6,80,51,31,21,53,2.0
3,10,18,21,15,7,11,0.0
6,34,263,326,85,10,12,1.0
36,15,13,10,10,3,10,1.0
0,115,15,16,12,188,8,2.0
171,280,21,30,7,8,5,1.0
3,6,14,16,19,73,38,1.0
4,37,34,63,10,6,9,1.0
4,9,22,19,16,9,15,0.0
3,9,18,17,14,7,12,0.0
4,8,18,18,14,11,11,0.0
193,230,26,43,23,264,332,2.0
5,11,19,20,16,8,13,0.0
3,7,19,21,20,31,8,1.0
0,12,17,20,12,7,10,0.0
0,12,82,262,75,12,242,2.0
3,9,20,19,17,7,13,0.0
60,11,13,14,12,6,101,2.0
36,20,14,23,25,49,6,2.0
0,5,16,19,15,8,10,0.0
3,23,145,116,31,18,11,1.0
1,193,8,13,7,0,3,1.0
3,1001,1510,90,13,7,9,1.0
3,288,300,99,19,2,7,1.0
6,10,18,19,16,8,12,0.0
0,122,13,19,13,187,8,2.0
3,9,79,49,34,19,53,2.0
0,5,11,1132,165,4,3,1.0
16,12,16,17,13,6,31,2.0
12,4,14,17,14,15,13,2.0
64,49,13,16,7,0,7,1.0
2,10,17,20,16,8,11,0.0
3,5,122,126,71,42,10,1.0
4,11,68,44,19,10,12,1.0
0,0,5,2,6,0,9,1.0
992,26,36,1343,34,6,12,2.0
2,10,20,16,13,6,11,0.0
2,9,20,19,17,9,14,0.0
4,9,19,19,16,7,12,0.0
65,12,117,112,42,19,13,2.0
5,8,167,148,140,92,14,1.0
0,1,19,17,9,6,0,1.0
2,16,18,20,15,6,60,2.0
0,12,13,22,7,11,5,0.0
138,8,2,6,6,0,3,1.0
5,1027,15,20,10,9,765,2.0
0,0,0,1,10,0,0,1.0
2,14,23,755,1262,191,8,1.0
7,22,1146,37,15,5,823,2.0
29,9,98,64,29,22,12,2.0
3,36,33,60,8,4,8,1.0
1,11,21,20,17,9,12,0.0
0,0,0,5,2,1,969,1.0
0,12,15,22,12,10,6,0.0
5,10,21,21,17,8,14,0.0
4,8,16,13,17,19,14,1.0
0,4,19,18,18,8,14,0.0
0,9,13,20,9,10,7,0.0
2,11,18,20,18,9,13,0.0
3,8,20,18,14,8,12,0.0
3,6,15,15,19,20,15,1.0
6,15,36,1197,96,6,804,2.0
4,10,18,20,17,8,13,0.0
2,11,18,19,14,8,12,0.0
5,8,170,144,141,93,12,1.0
3,12,69,75,78,69,9,1.0
0,8,84,63,33,36,3,1.0
5,7,18,20,18,8,12,0.0
30,9,17,15,20,10,11,2.0
4,19,195,32,13,9,226,2.0
0,7,10,15,24,213,78,1.0
5,6,17,13,13,0,37,2.0
2,1003,1505,90,8,6,8,1.0
219,234,37,61,174,294,10,2.0
0,2,23,17,19,5,15,0.0
6,20,32,44,13,4,11,1.0
1,10,16,18,13,9,12,0.0
6,8,119,87,74,83,14,1.0
54,22,18,20,27,32,80,2.0
2,38,20,25,15,8,113,2.0
0,7,11,11,18,28,16,1.0
3,9,18,19,15,8,11,0.0
76,68,21,34,45,100,10,2.0
2,9,16,16,28,29,53,1.0
7,12,20,19,17,9,13,0.0
8,9,23,16,20,5,16,0.0
83,58,17,25,17,81,152,2.0
0,5,18,17,13,5,10,0.0
28,10,16,16,12,5,59,2.0
8,14,170,32,18,228,13,2.0
4,9,17,18,14,8,12,0.0
4,9,19,17,17,7,14,0.0
3,11,19,21,17,12,11,0.0
858,1034,65,103,1038,1417,9,2.0
5,6,118,93,47,17,114,2.0
5,21,147,117,35,18,14,1.0
0,13,14,20,12,11,8,0.0
0,986,3,8,6,4,1,1.0
5,12,20,20,16,9,14,0.0
2,8,17,18,13,6,10,0.0
4,10,20,21,17,9,12,0.0
0,42,36,71,28,16,49,2.0
2,16,6,13,6,0,2,1.0
3,9,20,19,16,8,12,0.0
0,7,18,19,16,11,12,0.0
1,2,139,17,7,1,4,1.0
6,9,22,19,17,8,13,0.0
5,10,19,18,13,8,11,0.0
0,1001,1510,87,10,4,8,1.0
9,17,17,17,12,2,10,1.0
1,880,12,17,11,799,7,2.0
3,9,18,19,17,9,14,0.0
4,8,21,19,19,9,13,0.0
0,10,20,20,18,9,13,0.0
105,261,82,38,10,6,10,1.0
2,9,20,20,17,11,10,0.0
4,15,29,39,15,30,11,2.0
30,7,17,15,14,1,58,2.0
1,12,80,262,71,11,244,2.0
11,9,14,14,12,5,7,2.0
7,10,20,18,19,8,14,0.0
4,29,18,22,14,61,11,2.0
8,7,25,15,21,4,17,0.0
6,8,22,30,15,11,10,2.0
2,118,16,18,13,191,11,2.0
4,8,21,19,17,8,13,0.0
4,8,15,19,12,7,11,0.0
0,8,20,30,16,9,10,2.0
4,10,20,20,18,7,14,0.0
3,879,15,16,15,800,10,2.0
1,18,6,16,6,1,1,1.0
60,14,17,18,25,11,10,2.0
3,11,499,1162,548,9,10,1.0
0,54,6,20,6,1,0,1.0
4,11,84,261,77,9,248,2.0
1,9,15,19,9,7,8,0.0
2,989,4,5,6,0,4,1.0
3,7,21,18,17,9,14,0.0
3,10,134,314,349,50,14,1.0
11,3,3,6,6,2,1,1.0
0,0,0,4,4,1,76,1.0
6,7,16,29,379,1118,11,1.0
6,9,18,25,67,275,10,1.0
4,9,86,261,73,8,246,2.0
204,12,15,14,51,6,10,2.0
0,0,0,3,1,1,269,1.0
6,17,20,24,21,18,11,2.0
0,3,21,18,18,6,14,0.0
0,8,47,29,22,11,30,2.0
0,881,10,17,12,802,6,2.0
861,1034,68,103,1042,1418,14,2.0
5,60,53,80,10,4,9,1.0
0,10,46,31,21,13,31,2.0
4,1,3,6,7,1,4,1.0
0,0,3,2,6,0,20,1.0
7,10,21,18,19,6,14,0.0
0,0,0,6,0,2,17,1.0
15,32,21,28,12,3,7,1.0
3,262,300,80,9,4,7,1.0
14,9,18,16,16,11,10,2.0
0,11,15,20,14,11,9,0.0
8,6,18,28,380,1118,14,1.0
207,16,19,18,52,11,12,2.0
3,6,20,22,20,30,8,1.0
3,23,32,49,12,8,9,1.0
5,1322,1556,360,57,0,9,1.0
6,16,31,44,10,6,60,2.0
59,15,13,18,11,7,102,2.0
27,11,14,16,12,31,9,2.0
5,11,20,19,18,8,14,0.0
76,53,18,27,19,83,155,2.0
4,265,302,80,12,3,9,1.0
5,11,20,17,17,9,13,0.0
5,9,22,18,19,7,13,0.0
6,9,20,19,19,7,13,0.0
1019,13,15,16,16,794,9,2.0
0,0,25,14,14,2,4,1.0
0,0,0,6,10,3,2,1.0
8,10,22,17,20,8,17,0.0
0,5,118,123,65,38,5,1.0
5,10,20,18,18,9,13,0.0
1010,21,18,17,14,7,747,2.0
1,7,46,30,22,12,34,2.0
3,18,19,22,14,10,10,0.0
992,25,37,1342,34,5,13,2.0
4,173,19,23,15,5,237,2.0
5,9,20,21,19,9,14,0.0
2,7,15,20,63,273,6,1.0
2,289,301,102,20,3,8,1.0
22,15,16,18,30,21,49,2.0
3,8,21,18,17,8,13,0.0
5,5,20,19,15,8,12,0.0
3,8,19,17,16,8,13,0.0
4,9,17,20,32,22,34,1.0
6,6,27,16,23,4,17,0.0
0,0,3,0,5,0,1,1.0
0,1,23,18,14,4,1,1.0
0,4,19,19,17,9,12,0.0
4,9,86,260,77,9,248,2.0
18,4,24,18,21,5,15,0.0
2,5,137,20,7,1,3,1.0
13,5,15,12,15,7,11,2.0
0,9,2,12,5,1,0,1.0
5,7,22,20,20,8,14,0.0
32,16,9,13,4,7,8,1.0
57,15,10,17,10,7,100,2.0
