146.61109931335676,-95.95405672752716,-76.97406290318801,718.7930807588722,-295.5395321560585,-369.82410502356976,265.93711460094335,1.0
145.50560737916493,-99.95847652318261,-80.81551909402626,719.63871305263,-295.064690802335,-370.32163822370404,266.83020835009967,1.0
145.93930711327386,-96.99212884267232,-78.51449656010139,721.1478895823179,-296.05872735795685,-372.8697608386223,265.85075444868124,1.0
147.1123852181983,-95.81641066355982,-78.150217234732,719.4763055790603,-294.0731483308273,-372.68489528447776,264.6940424403891,1.0
146.42457185753557,-97.13438667213055,-76.79266776860798,721.5822016016285,-296.5881001184385,-372.34764879642427,264.42312598985416,1.0
147.16424857255913,-97.54547709325234,-79.21301902062375,720.5887111354018,-296.50281951458516,-371.98800845620497,266.497287405364,1.0
146.23909268857227,-95.80898588575019,-79.97636197005318,719.764181325746,-295.59659927882274,-371.5159932962768,268.1772009698756,1.0
144.6962253997371,-96.5430196237577,-80.70176169222573,717.9735950979879,-294.72785672525924,-371.5610996269617,261.0644235236804,1.0
145.7342682820563,-98.19694471557138,-82.57808601867077,722.0085509244585,-295.73844475158796,-373.7831882784596,269.214673282521,1.0
146.13240496805912,-96.16121391525367,-79.19157724974777,719.5540652703687,-296.99950936641756,-374.1922876088346,263.69682047595916,1.0
146.2130436543962,-97.71314230227209,-81.56996279404032,721.3696144791047,-295.8840913518825,-372.39462422187063,268.8111462337898,1.0
145.96230268522646,-94.80071528703277,-79.00260073730631,718.6874108784378,-293.8591143470021,-372.5736537892258,261.4942650467529,1.0
147.90569131422086,-97.75705939827968,-81.68258098511312,721.9122243573125,-296.3184875626996,-370.6208759690743,270.93034983873406,1.0
147.49199275407682,-95.68466946405022,-78.0760914280433,721.4867914252783,-296.36530913665996,-371.98508220325743,268.0177835394451,1.0
145.31072148197336,-96.54305681299478,-79.77118703148793,720.0669794620443,-296.4768316265951,-372.89790493828843,261.7912010843934,1.0
147.18482749354519,-98.62057217645032,-78.17319764311205,720.6494853562835,-294.7194665047982,-371.489511059603,268.8059617988429,1.0
145.6188654986422,-99.95566351086389,-82.09598936939801,721.0441256388145,-295.6511306855809,-371.49141445421304,267.64266626020486,1.0
144.3304027410809,-98.35582843826629,-80.99453519405986,720.4300996143322,-298.1560624073395,-372.15387847789907,260.4679453115964,1.0
147.5763980453283,-96.15949955335236,-77.58769280043882,720.7672995171633,-295.9503407185317,-371.0721232674403,267.9435036546783,1.0
147.60989319179538,-96.78407003615627,-77.38425430214916,721.5264007218473,-295.82890271747164,-372.0491840663928,268.09106019530947,1.0
146.79935990455238,-96.91489644959778,-78.75103625063775,720.4206382091876,-297.0671913344084,-373.23785173831254,261.6654219330357,1.0
146.20629644086102,-95.72342347199879,-79.21822564407665,720.7087116788509,-293.96543900913304,-372.3034715497488,262.8627029335902,1.0
147.91771331769542,-97.10651322722646,-78.1513019588267,722.7674353932637,-297.3036119712613,-371.3645402877006,267.076543803901,1.0
145.90307886455935,-99.14660489417568,-81.60128876346178,720.5695671082286,-294.90850791533154,-371.9572704068253,269.0661135129874,1.0
148.50923513349983,-97.44232013296467,-78.42133072915296,719.6281546845144,-295.9113794347865,-372.29235553066053,267.976646130122,1.0
144.91047674778622,-100.22240426961064,-82.5343672581396,721.7895346647387,-297.0085617939655,-371.44877216642004,264.8435972404595,1.0
147.97541470940246,-96.22715382958022,-78.39235028346307,723.2496480360857,-297.3472690042649,-372.51042719982394,267.8625473150591,1.0
147.23662795164097,-96.09201178471304,-77.04297145563967,720.3186581043867,-296.15018063853876,-370.58237799644235,266.4936020029486,1.0
149.5947297805689,-95.84572941093282,-79.32725412431336,721.4713122761683,-295.41110249030237,-370.9491765002933,267.9603549320459,1.0
148.88939802272915,-96.4235871421712,-78.44003298921675,721.7720540768515,-295.73978084756845,-370.12011713996156,268.6643518745831,1.0
145.4978636566176,-98.70950206516333,-81.4823322288307,720.154217749408,-296.9043350101953,-369.3160752871846,265.00423727748836,1.0
146.75785257930107,-96.57581419801234,-78.0510946802701,720.9575945497406,-296.0045340382443,-371.9709420530313,266.89712905167977,1.0
149.01797050997436,-94.6830312021028,-78.61162656364985,722.6806626014608,-295.0717892393672,-370.24556921778196,263.40726434280464,1.0
147.18077714440722,-96.51907767406605,-78.8166309427601,720.9757844400824,-294.6722223791429,-371.20472426974214,265.20320016020395,1.0
146.32879942817794,-100.56844865735192,-81.67649929424519,721.8502110762141,-295.8468107499329,-371.33672849126845,268.1248737774433,1.0
146.72959598492315,-95.97824957607821,-78.25004115699213,721.5607821954013,-295.7921948785254,-371.5173291499997,262.65592044251395,1.0
146.98037710063824,-98.80224729801591,-80.15180702270969,721.7703552683699,-296.16996715935346,-371.2163705385472,268.04741591553443,1.0
147.19405387640955,-99.04642745379525,-79.78906633484435,720.2373051773025,-295.3273961580272,-372.0403999121575,268.20215633629124,1.0
148.0794865925606,-95.71005624661493,-77.39135567608606,722.594610273553,-295.67857451022945,-373.0073855336811,267.35342497369953,1.0
149.0823009321661,-98.48664044866659,-78.2446989354006,722.0338082375515,-296.14459372348426,-372.42818948733077,263.65347795243457,1.0
145.4184025586082,-97.98120631338394,-81.23813747598346,720.3954636588637,-296.14991841577404,-371.29281448813026,266.3712772546662,1.0
148.96465795815857,-96.19591672855566,-77.54515679180928,721.5867904138603,-296.3225065868648,-371.6358878802657,266.5500562786525,1.0
148.67214904713603,-96.66685251188244,-79.36994844315133,721.1437273193424,-298.4276592690116,-371.4330011042713,265.717195132122,1.0
144.5590227634753,-96.7825125629262,-80.88211480575859,720.20525889232,-295.57698782188663,-372.5138809598814,263.57084570371666,1.0
147.90948382174548,-98.49489531314819,-77.97370496863842,721.9982709379245,-294.83080550579257,-371.6809621012042,267.5605667670775,1.0
146.5362847983331,-96.25204775457705,-78.05425023039099,721.4361197244893,-295.62142882894767,-373.7147532776708,267.5524454024664,1.0
147.27869461560408,-93.88409164139156,-77.59124777733604,720.2618505276679,-296.80780566877974,-373.29054257029605,266.2636912130388,1.0
148.4189548112472,-97.13322326215626,-76.69636300007103,722.1556943953733,-295.5252733003378,-371.3276761721769,266.7713852787773,1.0
143.88992316304524,-97.78473581155586,-82.1210294309676,719.7796732540414,-296.0084316711346,-372.3463192366659,264.8426951344292,1.0
148.53129671480292,-97.69429603548828,-79.66419117817799,719.7922534231928,-296.57560028608884,-371.33918405009365,267.85554398843794,1.0
147.6544575100629,-97.43426926023335,-76.75859684867862,720.5447771560533,-295.86280726251726,-372.5296766791354,266.362419038948,1.0
147.83241771313254,-99.01050313615984,-79.48496664458874,722.3391614404766,-295.9943358385808,-371.29461255190876,269.2413470591641,1.0
146.1304811520808,-96.8380856768982,-80.02027377473163,720.7605617957229,-295.8464726628874,-372.26012611892327,267.61303388411557,1.0
147.91225744844053,-98.18240122105993,-78.88157705886336,719.3399245423428,-296.3486779637957,-371.447363091612,266.2749551763368,1.0
146.4543146430234,-96.93269194676431,-79.63250909577658,719.7826256980022,-296.30713945023314,-372.1426944191495,266.0150798881255,1.0
146.74088638258445,-97.4798260315428,-82.31496708700824,720.5806295124487,-296.1887946422321,-370.1634974692765,269.4581749941017,1.0
145.85121197940572,-97.39367863110915,-79.78238100021615,720.7568743276495,-295.4197104205872,-372.8580504314395,267.4823467237441,1.0
148.24837820210593,-96.38307119964645,-77.6239495428064,721.2776745234656,-296.45426148462656,-374.1610861907226,264.56104403045055,1.0
145.73611107099242,-97.79671817949963,-80.53999837175758,720.6800063329619,-295.28585764446467,-372.73573123969504,267.94228104807996,1.0
144.3629045314263,-97.19002139117755,-80.10893097158007,721.0708326775741,-296.9586275295057,-372.059735414452,260.5158061758712,1.0
147.06936607861047,-96.04573734471754,-78.79476250179127,722.0094236081779,-295.59235495851834,-372.00707442099764,264.10582209424365,1.0
146.62069008958463,-96.7268778438792,-77.5658516027865,720.7166278163744,-295.20646041081943,-372.8017943418537,267.4781655176996,1.0
148.24280115926348,-97.82403371235432,-77.8104297119302,720.2007461341007,-295.54090839055965,-371.3862195100554,268.3286622906182,1.0
146.0159722127708,-96.24184430732917,-79.44901704465522,719.6441895952184,-294.5425294586754,-370.74734576994433,263.73102531557157,1.0
147.46498697953155,-95.68615922400384,-77.56582435946999,721.8009386852589,-296.8704732979071,-371.8744734186958,266.846125588718,1.0
147.6544575100629,-97.43426926023335,-76.75859684867862,720.5447771560533,-295.86280726251726,-372.5296766791354,266.362419038948,1.0
144.20453027112342,-97.45348680407706,-80.11739606028024,719.213917335302,-295.8611688052514,-371.67799868433764,263.8485466009908,1.0
146.7203699799611,-98.10737603425396,-81.09099445157194,721.9680252370939,-297.0776849636664,-370.9193406991057,267.26241563327875,1.0
147.63195477309853,-97.03604593867989,-78.62711475117419,721.6904994605258,-296.493123568774,-371.096012585826,267.9699580536255,1.0
149.22286243644493,-97.20258523508771,-77.97846081884374,720.2450345089349,-294.2201711656229,-372.85844571437445,266.6820630813328,1.0
148.0598601471993,-96.61355462558072,-77.23835546484213,720.0575256002725,-295.28509586208435,-371.4755392199094,265.86288171627587,1.0
149.18932714343254,-96.66644404558545,-78.84749550814985,721.9585638319492,-295.98881389073523,-372.00331395951923,268.45989225471806,1.0
144.4540605670058,-99.678430144127,-82.72837547129313,719.7125307939506,-295.5214377651134,-371.03403595441523,266.17049141557254,1.0
146.0206554115091,-97.15584195948281,-79.3516969563351,720.8730648994439,-296.67251169094715,-372.7432189753439,262.27340860163184,1.0
144.3503267966986,-96.17257761799397,-79.09055994480187,720.0871452327923,-296.5438427756246,-372.83559600364373,263.00295783708594,1.0
147.34988607111825,-96.08919877239433,-78.32344173101141,721.7240706905712,-296.73662052178463,-371.75215422695135,267.30605991305384,1.0
148.08226021925572,-95.39756215452667,-78.29922776631102,719.9362638779713,-297.1964469682325,-372.7737865240888,266.06781338295883,1.0
147.39076054676917,-97.6157778742104,-78.47727009005115,719.6319399619939,-295.7165397113323,-371.30797749669387,267.13473114698843,1.0
146.1017093508973,-97.0390835529463,-79.46079599368471,718.757705367566,-296.45068817216685,-373.15700948127295,264.08247491552817,1.0
147.6475269824798,-96.66196159844597,-80.58368076706219,720.7813497345397,-296.7736182598892,-369.2763890908683,268.87295732203734,1.0
148.63078879808245,-97.77762995400737,-78.37170995911889,721.9511888958026,-295.13528940613486,-373.19916258455174,268.1985179339752,1.0
146.32504315850355,-97.1633418802871,-79.50685115603743,720.5961838809548,-296.7347420334312,-370.4057061097221,265.78605958260187,1.0
144.6704704450246,-97.14356376559907,-79.48228107835708,717.9987019722884,-295.9505242074725,-371.79349496087,262.962316231392,1.0
146.73638334500367,-97.87953911304987,-79.93618211593936,719.7490544679569,-296.06364249722253,-371.4865527780242,266.67897802869714,1.0
148.33089629313162,-97.42248392391748,-76.54254527181544,720.591761388769,-296.17992532792937,-371.39792991723823,266.69707001555525,1.0
147.20408954554307,-97.37010795847742,-79.35027784648979,720.8508427930808,-296.05394655141134,-370.59455690764526,268.15164867695864,1.0
146.85878682030307,-98.57922660364885,-81.62312996111409,720.6202388090177,-295.65238822304383,-370.22759933241184,269.53145164996613,1.0
148.49417813092407,-97.01784197521637,-77.22318897103389,723.1433484843179,-294.8143300746729,-372.76148276023696,266.3629972211317,1.0
146.41254985406107,-97.78493284318377,-80.3239467948944,720.7269905656774,-295.6029757098768,-371.6039844777979,268.2769320246872,1.0
145.07468515859324,-99.98142157048851,-82.86428121318005,719.243723610426,-295.65426653609086,-370.606599618062,263.5088330111503,1.0
147.93822972031882,-96.4789632245153,-79.37527459426299,721.3800396686185,-296.414721649827,-370.6086970578714,269.272303164724,1.0
147.8870177005336,-97.98438286491908,-78.42052070276364,721.971075490461,-296.75479077701056,-370.329262160139,267.4621982434701,1.0
145.83742004059786,-95.66489134936216,-78.05152135036295,718.8893095166119,-295.58109131070125,-373.37287105440544,265.19404018823525,1.0
148.32311595483174,-96.28579859257384,-78.63106057499022,722.2801838374828,-296.7259005708284,-370.3104028284747,266.57700648122886,1.0
146.7848583538463,-96.57432443805871,-78.56136174884342,720.6434472897599,-295.4993698769971,-372.08155083759294,268.06878700240685,1.0
